id,type,state,rank
94dcb7c6ee02c9ea24390fad7ad9e1f3bc7d2ad6,02 Sink,ia,04 Coworkers
a82987f4b844eac4decb5c6de0c5cd1a0f4af44f,01 Source,ca,09 Associations
19c0516b48f6addc83df6522e340cab70e2c8a47,01 Source,az,04 Coworkers
ba2b2171d2387d2907ac47aa17b715e9c1b818ee,01 Source,nj,04 Coworkers
4d7c11c0f1dde598374e41a531f8040092b762ac,01 Source,dc,09 Associations
94ee6519ebe658082fa115aecf990016330d179b,01 Source,tx,04 Coworkers
66006f8d133c8f0925aa72df812090d005d9c4df,02 Sink,ny,04 Coworkers
33698a680676df7f33407b277ffa6f5ad634ec5a,01 Source,pa,04 Coworkers
b5096b0ca860930d82f41ef052c1bca6644ff601,02 Sink,ga,02 Staffers
b0da8529c4a8fb1482c91fd3c5119f83fb07ac25,01 Source,va,08 Classmates
3cfcd27b48b3a6cd16600fee84fcd5d1eba07309,02 Sink,dc,04 Coworkers
91712491a5c02432e2d3d18e043e63e6c6c0a9a1,01 Source,ga,05 High Donor
4dd92af1b3617c23a390bbe91b5e5280eac6abb0,02 Sink,ny,04 Coworkers
1ba43a47b871bc897cbac1d120e904571e732283,02 Sink,ny,04 Coworkers
b81fa82ef55a7edd2a049d7b4ed73a29b43a3a40,02 Sink,fl,04 Coworkers
976a8624611b919b355891c7224232ab2853931a,01 Source,ny,04 Coworkers
64e305791c97ff9f9236f45112ea3bddc3bf3d57,02 Sink,oh,04 Coworkers
0622779a1b3cbfc567768a3593111b3ff7870e7a,01 Source,tn,09 Associations
492f54342634ba91f629f57925f34b6afbb79e3a,01 Source,ma,04 Coworkers
275abba22450a24e0ff6ecbe09c5356eff718b0a,02 Sink,md,04 Coworkers
f986b087cc4dde9dc7f8994ba9c0c244b207660a,01 Source,ar,05 High Donor
a06521fc352c25d0b94e3fa92ba9f9d3f4248b5c,01 Source,in,13 Assoc Old
da84c8805732d6ca457385b6510d1fda02033ac6,02 Sink,co,04 Coworkers
a08a3035d5acf38d753b0e30e9c30be939a8f1c2,02 Sink,wa,04 Coworkers
466211c6d7324a9f842a660a731aa3e10637f120,01 Source,nh,04 Coworkers
f8f9639ef1874f8b13e40400c93e7bd50baab9d9,02 Sink,me,04 Coworkers
5995af0d0ee358c58d08f8e91295bb58f6cdb9ad,02 Sink,va,04 Coworkers
c69b212a31841eaa44a6293f2c391d2ff838b19b,01 Source,pa,05 High Donor
3711181615bb46bf4e15194fb3c91451f580bb21,01 Source,ca,05 High Donor
52b7d0dda2be52cd41d88dbb1f042c18ad6e5b91,02 Sink,sc,04 Coworkers
18739061e8e03a851453e03861f30cc55e410dce,01 Source,ma,08 Classmates
1639369d7cec0bab45c46814a26ecb112fec30bd,01 Source,ca,04 Coworkers
937b176ec55f8b4210a4f8ab2625d35a38e2d85a,01 Source,dc,04 Coworkers
0f68d34d4d9a64cefe23268c9111600f57f43ae2,02 Sink,pa,04 Coworkers
cb7a6d64f2da611e4810f9da4e1355500713ce87,01 Source,pa,04 Coworkers
7dd179bba978d9864889dfaf65398831c002ba30,01 Source,ma,04 Coworkers
d7cefdf8cbe48fd48704115cc5e4f387b08a4f26,01 Source,ky,04 Coworkers
819e95224e790bdcdbf7de6787146f4d05f9e8c6,02 Sink,ca,04 Coworkers
8b37c9b2ed1f1f6c72f77e9ce19042adc9eec0af,01 Source,fl,09 Associations
b9d6f7f2ca526503039373ae5a90635fdf231127,02 Sink,ny,09 Associations
3c87df033682b8705fa9c970296f2fb38c164339,01 Source,va,04 Coworkers
7e5820dfa57638d2637f68cb5f1f6d0606ded666,01 Source,tx,04 Coworkers
20db4597b0ca5199402126f20b7e0a58f1939d20,02 Sink,ct,04 Coworkers
cc1695405c54eab97077013ff71f2c8dbddd5cb8,02 Sink,ne,04 Coworkers
cb652c8673edc6650dcea88259b0ced26a24a276,02 Sink,va,04 Coworkers
78ae52f79b6dc2102a1f38435a1a0bf14b020b7c,01 Source,ma,04 Coworkers
d1d37a10468d00c33160be6be701c25f444f4606,01 Source,ca,09 Associations
d80a6383582173ae85fcf22b47d9f9711c4e412a,02 Sink,md,07 Individual Connections
b0bc51852fc3b75049081512a14033f0e8a373ee,01 Source,ny,04 Coworkers
e029badbe16703d0286db53bd0990ed7e0c94d0a,01 Source,az,04 Coworkers
74b1063a23a7ae730b2f12ef8de4ea8ed7009c73,01 Source,ma,04 Coworkers
183ea5fc616dfbb30907a9b22dd68c07dc31e5ab,01 Source,ma,08 Classmates
e625d483d5d6f68eddb0fb47825d99270292c067,01 Source,ca,04 Coworkers
7bbeb284f32e81425b45f170035a0f8567fde596,01 Source,dc,04 Coworkers
9668efc972db33ba7ec262eaffaa9660b34801c3,01 Source,de,04 Coworkers
395e1c0a75b596b33e5bc30cfd2ff261089d265a,01 Source,tx,09 Associations
ba7bbc64c3ed5b9c3f4efbfca5f9cb3df4b3b84f,02 Sink,va,09 Associations
170a87ab586859fcfde38f0aae253e2596821366,01 Source,de,05 High Donor
e040996fd43d3ed70c070183efbdcf220c2af1df,02 Sink,ga,06 Target Close Connection
2c7f52b85d8b485c4313fae461cff109da6640c9,01 Source,ny,04 Coworkers
617bd981ae5eb171c4bbafa6d8c5962c780f3f96,01 Source,ri,04 Coworkers
529683d20b8505620ef06a5b9c67c53ece85bd0c,01 Source,mn,04 Coworkers
780e653d3359587b2bf36cdf63977d3bfcea2e00,01 Source,dc,08 Classmates
bd26fe47c3e97f837c50e965254452fefe5c7f1d,02 Sink,ny,04 Coworkers
8814ede119b6ed18af567f81f1cc98feb318dcfc,01 Source,md,04 Coworkers
3b533900729f2e56d13f3bb31f4a9c9803558a29,01 Source,pa,06 Target Close Connection
29f636f12cef06f9d304c9f8c946a2ae0c05b1b7,02 Sink,va,04 Coworkers
ac832520ed289045d68e9029cda55e260f4a14f0,01 Source,ga,04 Coworkers
32b66bc0b1caf1cb144b704d9fab58ff9ae2eed5,01 Source,ca,04 Coworkers
2fa67ff037209854ca3d79e410fab4b9a88fe266,02 Sink,ny,09 Associations
2cebef2e0a771044519ca20223bd5c22f710e524,02 Sink,ma,04 Coworkers
403f528734dbe6a749f9f2ba56c1e1af1851b156,02 Sink,tx,04 Coworkers
3711009e8cb2f06fcb67c52aa57ab34a92d426a5,01 Source,ny,02 Staffers
1b289c869b8f6a953c1cc09ab2d72fabb3c8d722,01 Source,md,04 Coworkers
c57919eb77937a4225c51cc5da37eaf53ec73650,01 Source,dc,04 Coworkers
9b8eebb713bd3e8d790e2b867ae9ac332bb36f6d,01 Source,oh,04 Coworkers
c3b1775657ca9e3bd5925b4bb8770905d458220a,01 Source,ny,04 Coworkers
d1cf38ca32221b2d7f4a3b15d994aa84d5f22086,01 Source,ny,05 High Donor
44f592077f83d91ed6c191465a55dda3556908df,01 Source,co,09 Associations
e192d3571957cf1ca17e3bf9f481d04b6b37e41a,01 Source,nj,04 Coworkers
b1b269788c19f2b7f49534adb1f66750509358b2,02 Sink,va,09 Associations
1aa49669eb6b65125923d1e2a9bf0a2398f4bac9,01 Source,sc,09 Associations
43e62681b1128fb5afb2b2fdf8a91bb7ed737466,01 Source,va,04 Coworkers
4e61b09d6e79beca8e3a8fff0ec09ef017cb3fc0,02 Sink,va,04 Coworkers
a19e982d269428f3cbb70fe998fc1f1af7435342,01 Source,fl,04 Coworkers
847af28d7c5f997e5ce111c9402a8c26e49fc22f,02 Sink,pa,04 Coworkers
aa154c954bf5199ae32e71d96827c7e2fc03d872,02 Sink,nj,04 Coworkers
de80447908c4eec0a25ddf1fc390634befeede5f,01 Source,dc,09 Associations
cbe722dc6af6f18eec6fae047190b1c602adb3ec,01 Source,ca,05 High Donor
85b3e72d1556d939d8bdaecc0805cbffbf95a556,01 Source,vt,02 Staffers
e2b2fc454e5b517794d68ec200f166afa765c28a,02 Sink,va,04 Coworkers
d9b7e52ca6471d799b864ee51d4fd5fee2d17210,01 Source,va,04 Coworkers
6b63c408e1555bbd496e512073a65e868ad783ab,02 Sink,mi,09 Associations
b5be42e1419d42264b7a97c1c360d357b44da56f,01 Source,dc,04 Coworkers
22e53062aada5d6080a60ccd20c321fcc114f127,01 Source,de,04 Coworkers
f1af1ce491b7c651936a4c6fe9cdb6a49c166be6,01 Source,ok,05 High Donor
4b87e5c62374443ae141280dc9f978712247ab12,01 Source,va,04 Coworkers
5403518bfd2eb47b1a2ef4801dc45c69c416a64b,01 Source,in,04 Coworkers
1c0b5f90f969e4e1a2c0290c8767b01defe38464,01 Source,il,04 Coworkers
6da34d4678eefbcbcf5c3fc875a34a389c78a2aa,02 Sink,tx,01 Target
051171528b25e4ee0d540ff692ceab64dcfe8ec5,02 Sink,co,04 Coworkers
c3ba5509ddd0f52ba859180c11863af53acb6e49,01 Source,oh,04 Coworkers
08cffaf58e0384dfc6e506f5cfb6fefb45289721,01 Source,nc,04 Coworkers
dff95fefdb479014530da14f131ea55e29ee08e4,02 Sink,ny,04 Coworkers
c0af4d746d989310b3e42ad617b6e85ecf19a123,01 Source,dc,06 Target Close Connection
5d1e823b55759745d021bced65bb2b83f3783141,02 Sink,md,09 Associations
090eae110b943613e1482cb8f980871be9ab2fc2,01 Source,ny,04 Coworkers
732d27061dab107c4c1ff0181c54cc45510e7f30,02 Sink,mi,04 Coworkers
a9c050d50b7930dbbb4cb13346c966843e464737,02 Sink,ma,04 Coworkers
96dd2121840575cb9992089f9b7180fb16d4ae92,01 Source,tx,06 Target Close Connection
cdd66a9a4005f561bc6a85534981eadb44ccad5f,01 Source,ma,04 Coworkers
64618b15a175a84bac1d1551eab0a2df01ddaeb5,01 Source,dc,09 Associations
4d295aeffa0b7ce28e0bf8212b156fafa89089bb,02 Sink,wa,04 Coworkers
42e63c9dd67dc4742e3acfde345fdcb8c356afa3,01 Source,ca,09 Associations
3d51dd5afb5abb600a5d74fc22466fa7f9d97286,01 Source,ny,09 Associations
a173644b70b79a47ba13a9dfbf57ffd9b58ca929,01 Source,ma,04 Coworkers
2ef5e3946dea103d92c784cfb0c4cb74d668ca2e,01 Source,nc,04 Coworkers
9d4e4c63e972e79ad8b980130a0500d7cddc690b,01 Source,va,08 Classmates
9e2f8724b4b3e931770026d97d2cba809905402f,02 Sink,oh,04 Coworkers
cc8f074b095ab67658465bd82b76a1087b281d65,02 Sink,nj,04 Coworkers
2412d5b15e1977c0780cbb692697530008ecd1e6,02 Sink,nj,04 Coworkers
1ddcaf18197cd4dd6acd9aa6afa4a8b42e31a4fc,02 Sink,me,06 Target Close Connection
2cd14447bc9806641d1ba353e8ffb871b323afa4,02 Sink,ca,06 Target Close Connection
fe3206479c012085580cc52e00acc19a05b2a752,01 Source,nc,08 Classmates
850504b8aa42368ccc16b4ccfd00912ca49d18cc,01 Source,dc,04 Coworkers
5dba3fb7028e1f10261bc2206ce7c582a5fae590,01 Source,ma,04 Coworkers
c165a2f7c522db164cfdd6d7c2e890312999328e,02 Sink,la,02 Staffers
b2564b49f65a1f380fe11f1fca2f5690c42cf92b,01 Source,mn,04 Coworkers
3d82900bb6476c725e915c3f54de80507e07aff5,01 Source,md,04 Coworkers
42e88d0db3dc8a4dc57f367f6887821c4900dfd7,01 Source,ny,06 Target Close Connection
0b276932938c04e7953825e28784d2728fb1d270,02 Sink,ny,04 Coworkers
bab9e2df1b905c64a95240457b6fe1db496018ec,01 Source,ny,09 Associations
023ad0fd9edb6de7f3713ec49c40e619a813d3e6,02 Sink,va,04 Coworkers
7d6340521054fe933f9bf821baf529c92c1d1aef,02 Sink,ct,06 Target Close Connection
4e0c6543cc1eb14f3507de00b56da8c87715e69c,01 Source,va,09 Associations
f8dd7c7fbd9b9803aea7d641cf3c811016aa976c,01 Source,dc,04 Coworkers
1615f82ccc7445cc16e1bec461184d481f1fd8cd,02 Sink,pa,09 Associations
d5d5d2072f8f34abdc27cca087cf7c342710600f,01 Source,wa,04 Coworkers
161c3608984ce5d161368c17a279928f7a338a7c,01 Source,sc,09 Associations
0735b414b4e2bd909f266d9eee12592613ca874b,01 Source,co,09 Associations
306ba09a371af63c2b6002aa4bf14e3e7d8325b0,01 Source,va,04 Coworkers
5fa5129e6954f4d07533e3bb79ea079aad62bd2b,01 Source,md,09 Associations
b83f91ed8e967c82e44959bc15eb55417dc258c5,01 Source,md,04 Coworkers
341f187d16475ac76ba60fcb18ca2b34bcad66fb,02 Sink,md,09 Associations
f677adb890314a30c9a6ff6a1ee6ccd83d1deb31,01 Source,in,04 Coworkers
5be524478ccb36ffee3653036be0e6d3cc5ffb25,01 Source,ca,02 Staffers
40825b3fbaec28515d2fdad302f1abe6906f6e13,01 Source,ca,04 Coworkers
790111607950bc17b7bbb2d12fd5b020a860536f,02 Sink,il,04 Coworkers
3ae486523ada732e17c971555d3dbc8d60de7894,02 Sink,va,04 Coworkers
14dd659516ed9db802df8dfca848eecdeb2b5f52,01 Source,nj,05 High Donor
8b8301e4f586a062407181508626a10d0bffed66,02 Sink,tx,04 Coworkers
10e1860f67b70f792e9463a154aea19cfb8d0937,01 Source,ca,05 High Donor
a6a05603b3d98b76715e534bd86be41ab64148f4,02 Sink,sc,04 Coworkers
f5b2dda58353cca7ba0f845c4a20e9254f547850,02 Sink,or,09 Associations
37fb9ab8f6d8a03dbca608fd0a1479c3105a9e34,01 Source,wa,04 Coworkers
363816619a9c2bd3c7acbd72683a11b7af7674cd,01 Source,me,09 Associations
92b791bc796879541680a1887d72e4a890ef02f2,01 Source,ny,04 Coworkers
f66d69c7f046481348feed221dd56005d63c7983,01 Source,ca,04 Coworkers
e9f6102230018ea7eed29cbfce7a48d143197081,01 Source,va,04 Coworkers
55b2e1dcdb9588adb71487dbd29c0041ae3ced92,01 Source,ca,05 High Donor
1712327e59678222583ad81ce67b79dae56cc515,01 Source,wa,04 Coworkers
b9430a4d1297fe6fc8fefa13ea8c4c0beeed66f7,01 Source,dc,04 Coworkers
da700966df135e38aa39219abc0b6f63e7301187,01 Source,va,04 Coworkers
2fd3d49e8940914fb10ce871bb33a5fd33f21c59,01 Source,pa,04 Coworkers
ee758e9519c9916aa5ece77fd1826fcd11366a1f,01 Source,ct,08 Classmates
de37c8ea85c61062952667d08767185bf8c0da2f,01 Source,ny,04 Coworkers
aa4a66f44abc09d0e6333bc7c8153a93f6bbba40,02 Sink,mo,09 Associations
2388be3f4b8b624dfcbf95eeec97b40b866f8841,02 Sink,dc,06 Target Close Connection
2ecbc233af80a2331ccfe356d695b7117580f751,02 Sink,ny,06 Target Close Connection
3cf71056566a8b4afa3f53ea691522da27a2ceb4,02 Sink,md,04 Coworkers
4757fa57a496bb768466758029f5b9f0a3889455,01 Source,ny,08 Classmates
cd703cb2c189c3bdab9b637bfa9b9ff37138fbcb,01 Source,ca,08 Classmates
a7093f4398d3cbc99f5ed923722d208d5681cc79,02 Sink,va,06 Target Close Connection
36fa8af7b6c4f6f04da014f9e23093067478c479,02 Sink,ct,04 Coworkers
a2712855562e630d98284cff1e6db236104a345c,01 Source,dc,04 Coworkers
73e948ef3b15a296494973e6bea731de66624e91,01 Source,dc,01 Target
be470e1198cf6882ef0bdd6debce0f185c46e863,02 Sink,ct,06 Target Close Connection
d63b5ca60c54d665cb73fe8b3bda73b45b192a29,01 Source,md,14 Other Close Connections
36b320d3270bb2ca7a94a6dc49d99d3e5cc8afd4,01 Source,md,05 High Donor
2dcb3040da389994c1f2fc65e31eb742102271d5,01 Source,nc,05 High Donor
10ecdb6f1f1a97bbc042258cc06d6fa05995b874,01 Source,ca,05 High Donor
e5e82f33f7839e161a68ca24d4cd99ad6acdfcab,02 Sink,md,04 Coworkers
fc97f64690cb2db02362ce51243ea6336bfdf2c9,01 Source,mi,04 Coworkers
8a3fa658d251b1cf3fda4a71a20f5b97fff2dd97,01 Source,va,09 Associations
1333ed830e0cbe34e26313a80cc785aa33319fe4,02 Sink,ny,06 Target Close Connection
059758a9c7e7e58f7781f2cf3a8bdc80f088e58c,02 Sink,ma,04 Coworkers
baaa3ac40c73363ed5a3c6397d0bf7a10966dd30,02 Sink,ga,04 Coworkers
c2915411b8aede2a63c280e1ccd6a56318dc742f,02 Sink,sc,04 Coworkers
ed5c4581d08b4b4d5bdea7c5ddcb7fc6cddf6ff1,02 Sink,oh,04 Coworkers
8fedbc47e7db713ab2c931ecc6bf264756145d31,01 Source,ma,04 Coworkers
86af8914e60fdb2143eb5225cbd8ac0963e68511,02 Sink,ct,04 Coworkers
bd08b410b3e71739f6580b29cd77da56e168b63a,01 Source,dc,04 Coworkers
a2966fa76d27f03cb3b15cff138682b2b459e85e,01 Source,pa,08 Classmates
cbdac51a85c738a79d53dae3a7a0f5c4f5c3d91f,01 Source,ct,08 Classmates
3a878599780b621ef560ef6e1e37cd9b1b04b89d,02 Sink,pa,04 Coworkers
d99bb0cc73c2aa8955eceae61b8f51b4f38b927c,01 Source,fl,08 Classmates
b609ea8d77faf557c471acc6c5362c48945ce2bd,01 Source,ny,04 Coworkers
0f8619a0310d0ab7502d5f30891d31f0a4d27138,02 Sink,ny,06 Target Close Connection
3198f07ad80a6b8dc0103097da563d9892066a79,01 Source,co,04 Coworkers
eae43f025d69f92ef7dd6775d5891dd618dda81a,02 Sink,ma,04 Coworkers
ebc56b7174ed861dfee0d1a5ac236b2144bb36e7,01 Source,tx,04 Coworkers
51ab8d498799524c41f311c8501ddf5ebf054896,02 Sink,ny,04 Coworkers
8e6b9aea2de8ad76086bc63901a4e9bab8c69a1e,01 Source,md,14 Other Close Connections
3bb27f7b8e853e248fa77d2769dc35a51b0c0588,01 Source,la,05 High Donor
f1019afb3711876543f09a2ab695ee3327342f54,01 Source,co,13 Assoc Old
da6ee30a4c136fd78f72e2bc9c938668e234d0f9,02 Sink,ny,09 Associations
abfd4546dc4baba933b9eee7286d3d7cecead497,01 Source,nj,04 Coworkers
e0eec68ca979f12c1c83bb66a4d18c107343eb39,01 Source,nj,04 Coworkers
58ca7e387e1c5188da2a5c1762ecc3faaecffa0a,01 Source,va,04 Coworkers
227ae1527c616da95cb18bdc0d1bcf7f7b36a692,02 Sink,mi,04 Coworkers
cdf9a4462f2febf5b17ae267df225e060c85b29f,01 Source,ny,04 Coworkers
21354f4f32bc443c8bfdaea2749499a5f097578d,02 Sink,dc,07 Individual Connections
fe3b7bc89a25ffaaa55c4cae34f6ebf1fa2cd711,01 Source,fl,04 Coworkers
ddcff9be0a32c693b7193dab74705b34db215a2a,02 Sink,ca,09 Associations
2186568325cdb806b8ef8b5a0103458b7eff3c93,02 Sink,co,04 Coworkers
5218b56baf63e070876f74ed1f3de6f46bc77b7f,02 Sink,ky,04 Coworkers
51808a0acfd0d0344c859b427a5a715cd51c3a94,02 Sink,wa,09 Associations
01cb95641e0bc75f87ed1c7b0e3601a5fe2de0c1,01 Source,nj,04 Coworkers
8800e2bf9a56523191f978da5c42deedeb8ae015,01 Source,md,08 Classmates
d59faf50248aa6cb2c70bc5c6079b39f3874a58b,01 Source,md,04 Coworkers
fd01dae982ff940d9668ed88a0466d7881a00c46,01 Source,va,01 Target
f0686d8f04e5c8bcecdceca4aec0f664f92032a3,02 Sink,nc,04 Coworkers
92cae9ec7f08dc00a76390990dc7ec46de96a896,02 Sink,nv,07 Individual Connections
537bb37a60be7548ddd6e1272d74cd4b0b5692a3,01 Source,dc,06 Target Close Connection
23dc0c3bd4c01833213dfbdbdf6ee8bc4f14e655,01 Source,ny,04 Coworkers
00e555a91f825f75e151cc0d69e1f9aac7ee36f9,01 Source,wa,04 Coworkers
28407611a132a37d7df21e497d9548586cb12934,02 Sink,fl,04 Coworkers
b6235bdb41766ec0dc756e13c41292857ff99a30,01 Source,me,08 Classmates
58c3bfa8159b2631741a864585b160e3fce86c67,01 Source,oh,04 Coworkers
6bae3216e517ffa913c085559a8154af3a1598d2,01 Source,co,04 Coworkers
085efe9be7f0d5c0831cfa2d20713ce2a6b73329,01 Source,ca,04 Coworkers
925a1939e68fd491770e71ecbfe06e4663f0563c,02 Sink,ny,02 Staffers
7b67d994e9b1bd6bf5f3df6ab3cfdc5f54b5bdd3,02 Sink,ca,09 Associations
ec08db5cd3c87ff52beba1e559d302c94733d2af,02 Sink,pa,04 Coworkers
181be8942644ca25a0abd1e6ce650b27300f5e11,02 Sink,dc,04 Coworkers
47c147b11e8a73fd37dcbbbad0eae8ca8aea7d28,02 Sink,co,04 Coworkers
50f348e964d0a8528ad7599df61195d875069548,02 Sink,al,04 Coworkers
422b911ec177bbb07264a02666a8401776bab258,01 Source,md,04 Coworkers
97657539cb368592a406cbbd4994c168670d03cf,02 Sink,va,04 Coworkers
6a17d1d19c5f7df1afc10c09d273c0d897bf516a,01 Source,il,04 Coworkers
cca8ae72b9afa68ae557c982bcd85c200e0c96b9,01 Source,va,09 Associations
2f9116ac6c07090bf7c237263fc0452a589e6136,01 Source,co,09 Associations
e38c10b397da23d4d1e941d6f17b2eae75f32efc,02 Sink,md,12 Assoc Recent
ccdee75776625d4ccf197141c19a6610dfd0ebbd,01 Source,nm,08 Classmates
abedfe0c0ea851de6ca31b76dd04d85dbb96ee78,01 Source,ma,08 Classmates
a5beb2328962a0f67e666a289096f97e2a1c520b,02 Sink,fl,04 Coworkers
73c9e2e14609b649a4530212e5250b07d59e6d0b,02 Sink,wi,04 Coworkers
f0a90c76495d62f54f33e4a6bd6dbac2912ad7ec,02 Sink,ct,04 Coworkers
ae2e7d1015d7c954a664c57b77a0be80034c8cee,01 Source,ca,04 Coworkers
ae186aae2bc0bc2b762f45a5ab12657c9eb76698,02 Sink,ny,04 Coworkers
7410951e274a2f453f3ecda8b4ee809038a2be2e,02 Sink,pa,04 Coworkers
66c4decf0b76e435b30102c63c84c62d6d2e5d02,01 Source,az,09 Associations
354b0d68ca3f8b74282ebf9c8c500b0b2f77915f,01 Source,dc,01 Target
2bd025ee6606b666ba6bd91eec51f0ee0f8eb7c2,01 Source,ca,09 Associations
743b36cfab4376f8f75e1d486c8f856a65c1a064,01 Source,ny,14 Other Close Connections
e0b8d5f05c87aed7dff9d8afe927c2890eef54ee,02 Sink,az,04 Coworkers
d829364bf115a1a2313243f848ac9cd213e23e72,01 Source,md,04 Coworkers
d237fd70241e0885f50a746f5ae35140fe513dc2,01 Source,nd,04 Coworkers
89d199d4d9c2d0636756d8a44c89a63aa2851e99,01 Source,ca,04 Coworkers
6b0e49e5127358b50a10cdbba33573e461479228,01 Source,ma,05 High Donor
6074e337330aaa3d9c623bd6903016e724f1193a,01 Source,ri,04 Coworkers
37f06dee4f8ce5c072ecb57f84215fccad75ad92,01 Source,il,04 Coworkers
01a5e1f072385c48e56006af2b834cc4cc9fcf41,02 Sink,va,06 Target Close Connection
77a68748f2803ed7185a5d66733adfcdec493710,01 Source,ca,04 Coworkers
5a5172978a798438315079914543e86e5afe34f3,02 Sink,md,04 Coworkers
3f26be53a38f7063c398e5c0f55e686eaeea57b1,02 Sink,va,04 Coworkers
08c4e5041b759af85a0d46336522fbd5a4d60f99,01 Source,ca,04 Coworkers
defa4d87058b08a466bc91667dd526fc6a9aecb2,01 Source,ca,08 Classmates
5bc3d86026705a1b5ac361ff47ee1f763db6f75a,01 Source,nc,04 Coworkers
4391d921ada332395858800021ac73510355dfc8,02 Sink,wa,04 Coworkers
25cfd65b065cd92b71c6d17177d285d47ac72a33,02 Sink,vt,04 Coworkers
cd0663bd917a3fca6e4c347cf445c925ca2984f2,01 Source,fl,04 Coworkers
0038b06b68e630cad3491228b7d7b9a7d5586376,01 Source,ny,13 Assoc Old
294d718b2bac83ed8a5eb686ac105be3fb45f5cf,01 Source,va,09 Associations
356e3b635dfafb229989b21b2a88b8f79285ec34,01 Source,nj,08 Classmates
4d4eeb62a93994c6b86ff94d9a82bc24acf85ea6,02 Sink,tn,04 Coworkers
c24f2bf9a240410677f5a43e5c24ee3b10023194,02 Sink,sc,04 Coworkers
a0cdcb0cf38294e8129614e4d648c0961e70acdc,01 Source,va,04 Coworkers
0d8be1ce2e33fe203066ac0ff774fd8eff050374,02 Sink,wa,06 Target Close Connection
beccc0923142270247b82509e388829c03f5c2a9,01 Source,tx,09 Associations
62e5c34a475aebde41f83e8502fbfe5a0356ee4c,01 Source,ma,09 Associations
291bd2c0c9c4ccdde2b95fc58de1f32b1694c4f3,02 Sink,tx,04 Coworkers
4c1b0e9c6acbc0800128a52cbe9ab36e5ba0e510,02 Sink,oh,04 Coworkers
b5abf2232d67c9561388833f5510d613f500fb78,01 Source,ca,04 Coworkers
b7cef6c5019863135d3dfdff0099b5902a93c537,01 Source,ga,04 Coworkers
bae0dd2cdb4ccb734a2168099807586420d28f24,01 Source,dc,04 Coworkers
f7b25c69b079790b7191fe01a6825c85f3ffbd65,02 Sink,ca,09 Associations
caff7bbc01e7ca12c516eb1ef937e2dced67d8c3,01 Source,mn,04 Coworkers
66a971a161345245defe037c9c641afede88b4c8,01 Source,ny,08 Classmates
6c29e027720f1bd28e4f44e6aa4962724166306a,01 Source,ri,04 Coworkers
54278a98631bddbea24a95dc3dbc0bbdbf691fe8,01 Source,wa,05 High Donor
4142b6c8f21506ae2fc84ddff51ddd475abf7f8c,01 Source,md,09 Associations
903f0cf9819c9fd47cafea136b89d50bf44051e3,01 Source,md,04 Coworkers
2a751648486bccd3ce8862f950504c6ed5811eb0,01 Source,ny,05 High Donor
8646d3bd52dfc4b2ee366986a1b4f13f94022e3c,02 Sink,co,07 Individual Connections
c0961c5b7625cf66f20cc79e6d0f5558f5683cc3,01 Source,oh,09 Associations
8a810d307ae1801941a9a178aadd6ea9a539271a,02 Sink,ga,04 Coworkers
61b1eccc63f547ebc847066466849bf6a8186ded,02 Sink,dc,09 Associations
25c6de0d629ae172132045e5774c3d4f1ef4790f,01 Source,ny,05 High Donor
9749daf653078da9e52863c9afd6fe7de50b8fc9,02 Sink,ri,04 Coworkers
2fe1f8b3ff8f14fb68e475acd2f7bd74b302cbcf,02 Sink,mn,04 Coworkers
f78c187666e925488fdba19c56bd3f50c63757c3,02 Sink,ny,04 Coworkers
0cc83c82e8c9d8e07f6d21c86f2bfa238df6b6ef,01 Source,ny,04 Coworkers
293167550e97c832838deaf92e1f3658a5922aed,01 Source,pa,04 Coworkers
510124743b10ff2841aa6149c1740ed640976c88,01 Source,nj,08 Classmates
407c0f111b6bc57e2c3ba518874d13fc2694012d,02 Sink,va,04 Coworkers
80e2df55589a6ea6cf1971e451ef3797024215a8,01 Source,ca,09 Associations
7b6b0ef1b643c59aeb6c69c74c21ca93cfe691c9,01 Source,nj,04 Coworkers
cc9be6e06f8abc625a4e796fbc37309268a67094,02 Sink,ma,09 Associations
59cfcb45e3f80d60251246cee26489129a9b81b9,01 Source,ny,09 Associations
1b16f6122d0c988f4f2af4d333a21f070835b8d9,01 Source,ny,08 Classmates
ef3570af58b303d72080e502713c877a8430c45e,02 Sink,ga,04 Coworkers
e4805f8c7fc3ed6490dc1bd1410ed63811d8ad4e,01 Source,ca,04 Coworkers
d745593065968c95be8d5c80a9134d773b1d7ece,01 Source,in,04 Coworkers
510aaa93382220f85cd6a6ffef9c141274d16742,01 Source,pa,04 Coworkers
ce60c2fcce3aaa172b761a046202b622097c3fdd,01 Source,de,09 Associations
f63bdb05e3a3d4c8c474ce21930ffcf604ffa3cf,01 Source,ma,04 Coworkers
f46cd4681ab233d0d0857b24ccb2b70216de39c3,01 Source,nc,08 Classmates
f8a6674de8c4d6e94d7891466d8d25f5d9d21770,02 Sink,pa,04 Coworkers
e8e7b821832b188563bb46a2e7390499b3d02edd,01 Source,nj,09 Associations
d0646b9cfbccc6d7e59d9f405d5899e99fb7dd52,01 Source,ny,04 Coworkers
312e53a15288f157afe74c59ce4f2a3d3cf76ffa,02 Sink,ma,04 Coworkers
f210db02bb9e4897e001484805d58cafe3c18815,01 Source,ny,04 Coworkers
cffaf11b414d66feed95d210117423ccc5b89ee0,02 Sink,ct,06 Target Close Connection
